title,url,datePosted,hood,description,address,compensation
Autonomous Vehicle Operator | Baidu USA,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operator/7035088387.html,1575855480000, (mountain view),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operators.HireArt is looking to hire an Autonomous Vehicle Operator to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll operate test vehicles to directly evaluate and improve their technologies. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and be introduced to advanced software and hardware environments.This is a full-time, 4-month contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Requirements

BA/BS degree or comparable relevant experience. 
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
Must have a sound understanding of autonomous vehicle technology

Strong desire to learn new skills and technologies
Strong communication skills, both verbal and written
You are a great collaborator and team player
Experience with Linux Operating System
Nice to Have but Not Required
Fluent in Chinese (Mandarin)
Proficient in Microsoft Office Suite
Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), 4-month contract position through HireArt and based in Sunnyvale, CA.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply

    ",,Competitive
Vehicle Operator,https://sfbay.craigslist.org/sby/sof/d/los-altos-vehicle-operator/7035088376.html,1575855480000, (Los Altos),"
        

If you're interested in applying for the role or finding out more, you can check it out
here.



Toyota Research Institute (TRI) is working on developing vehicles incapable of causing a crash and technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. 

We're seeking motivated individuals with a passion for technology to join TRI's Driving Operations Team in Los Altos, CA. You'll be responsible for TRI's autonomous vehicle platforms on various public and private roads, obtaining data and fixing technical issues. In this role, you'll provide necessary feedback to the engineering team aimed at improving groundbreaking automated driving technology.TRI's fun start up environment is fueled by a diverse and inclusive community of people who carry invaluable experience from industry-leading companies. If you're passionate about working with brilliant people to make cars safer, TRI is the place for you. 


If you're interested in applying for the role or finding out more, you can check it out
here.


Requirements

Bachelor's degree or equivalent experience
Valid US driver's license, a clean driving record, and 7+ years of driving experience  
Ability to consistently demonstrate situational awareness and a willingness to constantly adjust to changes in the environment. 
Able to demonstrate safe driving in all weather conditions, including snow
Excellent verbal and written communication skills
Ability to learn quickly and implement new concepts
Proficient computer skills, including basic troubleshooting with the ability to utilize proprietary tools
Ability to perform physical work, including, but not limited to, bending, stooping, and lifting up to 50 lbs.


If you're interested in applying for the role or finding out more, you can check it out
here.

Commitment: This is a long-term, full-time (40 hours per week with possible overtime) contract position, staffed by HireArt, that requires spending four to six hours inside the vehicle on a daily basis. Compensation is hourly and paid training is provided. Occasional extended travel time may be required.     ",,Competitive
Autonomous Vehicle Safety Driver | $30 - $36 per hour,https://sfbay.craigslist.org/pen/sof/d/autonomous-vehicle-safety-driver-per/7035088369.html,1575855480000, (palo alto),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Our client, a very well-known ridesharing company, is searching for an experienced Safety Driver for their Palo Alto office to  aid in the testing and development of autonomous technology. The ideal candidate has experience working in a fast-paced, high-growth environment. You love a good challenge and are comfortable working as part of a distributed team. You are interested in the autonomous vehicle space and feel comfortable working alongside other operators and engineers. On top of your proven history of success, you have a passion for technology and, like us, you value hard work and fun in equal measure.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Requirements

Having a ""safety first"" attitude. Keeping the vehicle, team, and public safe at all times
Operate self-driving vehicles in both autonomous and manual modes between 6-8 hours a day, 5 days a week
Collaborate with operations and engineers to follow collection/missions procedures
Execute established procedures, processes, and checklists
Provide reliable and honest feedback to operations and engineer teams on test processes and performance
Being an ambassador for the technology and team
Quickly and efficiently operate proprietary software in a moving vehicle and willingness to learn new applications
Requirements:
1-2 years of Autonomous Vehicle testing experience preferred
BS/BA degree in any field, or equivalent practical work experience
Valid US Driver's license with at least 7 years driving experience, and a clean driving record (no more than 1 point in the last 3 years)
Experience with workflow management systems, preferably JIRA
Familiarity with bash/linux command line prompts is a plus
Ability to travel up to 25% of the time

Commitment: This is a full-time role, staffed through a third party agency.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply

    ",,$30 - $36 per hour
Front-End Engineering Manager,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-front-end-engineering/7034912597.html,1575811440000, (potrero hill),"
        
We built Mode from the ground up as the best product for Analysts and Data Scientists. But as we grow, we find ourselves serving far broader audiences — entire companies from Finance to Operations to Marketing to Engineering, and everything in between. For many of our customers, we are the source of truth for analytical decision making.

As we grow, our challenge is to building new experiences for larger audiences interested in leveraging data, while maintaining an experience that analysts trust to power their day to day. Mode's engineering team is entrusted with delivering on that vision and we are looking to bring in an empathic leader to help inspire the team to perform and grow at the highest level.

What you'll do:
Mentor, manage and grow a team of front-end engineers
Participate in code reviews and technical leadership
Define and enforce quality standards and review processes
Work cross-functionally with the other members of the engineering and product team to ensure that the team is delivering value to Mode's business
Work with engineering leadership to develop career pathing and manage performance of your team members
Contribute to engineering-wide initiatives as part of the engineering management team

What we look for:
Prior management experience
Strong software development background (this team primarily uses JavaScript/TypeScript, but we are open to hiring engineers who have experience with other technologies as well)
High degree of empathy and concern for team and individual outcomes
Alignment with Mode's values
 

About Mode:
Mode is a collaborative analytics platform that brings teams together around data to make game-changing decisions.

In everything we do, we strive to put the people we do it for first. This starts internally: together we're building a culture that embraces diversity and learning, humility and gratitude. At the same time, we try not to take ourselves too seriously and strive for a healthy balance between work and personal pursuits.

Benefits you can expect as a Mode employee:
Generous, flexible PTO and family leave
Flexible work schedules—we trust you to know what will make yourself most productive
Generous professional development policy that includes funds earmarked for each employee's discretionary professional growth—Have a conference you want to attend? A class you want to take? If it's helping take your career to the next level, it's on us.
Excellent health coverage for team members and their families (Mode pays the 100% of the premiums)
Supportive work environment and a manager who is focused on your professional growth
Company events that highlight our team's passions and hobbies
Snacks and in-office lunches shared at our ever-growing lunch table

Mode is committed to building an inclusive and diverse workforce. We are an Equal Opportunity Employer and welcome people from all backgrounds, experiences, abilities and perspectives.    ",,DOE
Back-End Engineering Manager,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-back-end-engineering/7034911834.html,1575811320000, (potrero hill),"
        
We built Mode from the ground up as the best product for Analysts and Data Scientists. But as we grow, we find ourselves serving far broader audiences — entire companies from Finance to Operations to Marketing to Engineering, and everything in between. For many of our customers, we are the source of truth for analytical decision making.

As we grow, our challenge is to building new experiences for larger audiences interested in leveraging data, while maintaining an experience that analysts trust to power their day to day. Mode's engineering team is entrusted with delivering on that vision and we are looking to bring in an empathic leader to help inspire the team to perform and grow at the highest level.

What you'll do:
Mentor, manage and grow a team of back-end engineers
Participate in code reviews and technical leadership
Define and enforce quality standards and review processes
Work cross-functionally with the other members of the engineering and product team to ensure that the team is delivering value to Mode's business
Work with engineering leadership to develop career pathing and manage performance of your team members
Contribute to engineering-wide initiatives as part of the engineering management team

What we look for:
Prior management experience
Strong software development background (this team primarily uses Ruby, but we are open to hiring engineers who have experience with other technologies as well)
High degree of empathy and concern for team and individual outcomes
Alignment with Mode's values

About Mode:
Mode is a collaborative analytics platform that brings teams together around data to make game-changing decisions.

In everything we do, we strive to put the people we do it for first. This starts internally: together we're building a culture that embraces diversity and learning, humility and gratitude. At the same time, we try not to take ourselves too seriously and strive for a healthy balance between work and personal pursuits.

Benefits you can expect as a Mode employee:
Generous, flexible PTO and family leave
Flexible work schedules—we trust you to know what will make yourself most productive
Generous professional development policy that includes funds earmarked for each employee's discretionary professional growth—Have a conference you want to attend? A class you want to take? If it's helping take your career to the next level, it's on us.
Excellent health coverage for team members and their families (Mode pays the 100% of the premiums)
Supportive work environment and a manager who is focused on your professional growth
Company events that highlight our team's passions and hobbies
Snacks and in-office lunches shared at our ever-growing lunch table

Mode is committed to building an inclusive and diverse workforce. We are an Equal Opportunity Employer and welcome people from all backgrounds, experiences, abilities and perspectives.    ",,DOE
Senior Software Developer,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-senior-software-developer/7033485532.html,1575609300000,,"
        
Endpoint Clinical, Inc. seeks Senior Software Developer in San Francisco, CA. 

Responsibilities: Responsible for the design, development, and implementation of Endpoint’s proprietary IRT software. Specific duties include: working on development projects from specification of technical requirements to launch including performing code review, unit testing, and deployment; resolving product defects and designing innovative solutions to solve complex, industry specific challenges; interpreting wireframes and requirements documents into sound technical solutions for the implementation of Endpoint’s proprietary software; collaborating with designers, project managers, and cross-functional engineering teams to ensure optimal usability, feature design, and performance of Endpoint technology; researching emerging technologies and making suggestions for improvements to Endpoint’s product suite; and other duties as assigned. 

Education: Master’s* Degree in Computer Science, Computer Engineering, Software Engineering, or a related field (or foreign equivalent).

Requirements: 2 years* of experience in the job offered or related. Other special requirements include: 2 years of experience developing REST web services using C#.NET, ASP.NET, or similar; 2 years of experience working with collaborative and design methodologies such as Agile and Scrum; 2 years of experience developing solutions using Microsoft .Net Framework, SQL Server technologies; 2 years of experience implementing software applications including design, unit testing and validation; and 2 years of experience ensuring software quality standards and engineering best practices are met and improved through documentation, risk analysis, testing, or other similar processes.

*In lieu of a Master’s degree in Computer Science, Computer Engineering, Software Engineering, or a related field (or foreign equivalent) and two (2) years of experience in the job offered or related, employer will accept a Bachelor’s degree in Computer Science, Computer Engineering, Software Engineering, or a related field (or foreign equivalent) and five (5) years of progressive, post-baccalaureate experience in the job offered or related.

Qualified applicants must mail resume Attn: HR to 55 Francisco St, #200, San Francisco, CA 94133 quoting job #SSD010.
    ",,Will discuss with applicant.
"Senior Product Manager, Vlocity Insurance",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-senior-product-manager/7033456976.html,1575607200000,,"
        
Vlocity, Inc. in San Francisco, California seeks Senior Product Manager, Vlocity Insurance.

Responsibilities: Research and design functional requirements. Design, market, and manage enterprise software applications for the insurance industry, including policy administration, claims management, and billing. Communicate with customers and prospects on their needs, and then specify how existing product should be extended to meet those requirements. Evaluate the new features throughout the development cycle, and communicate their capabilities and benefits to broader Vlocity sales and services team, partners, and customers. Write design briefs for the UX and visual design and communicate with the experience design team. Translate requirements into engineering-ready development tests. Draft user stories into JIRA, the requirements tracking system. Communicate new features to customers, prospects, and partners. Conduct hands-on set-up of features, based on past customer research. Communicate defects or enhancements to Engineering, via JIRA. Evaluate documentation and training materials, and assess their readiness and sufficiency. 25% travel required.

Education: Bachelor’s degree or foreign degree equivalent in Computer Science or related field.

Requirements: Five (5) years of progressive experience in the job offered or related role following bachelor's degree or foreign degree equivalent in above-noted fields. Other Special Requirements: experience with specific functional requirements of policy administration systems, including designing insurance products, rating (pricing) insurance policies, capturing applications for insurance policies, underwriting applications, endorsing (modifying) insurance policies, issuing policies, cancelling policies, reinstating policies, and generating premium schedules; experience with specific functional requirements of billing systems including calculating invoices, generating statement data, posting payment transactions, creating and executing payment plans, calculating commissions, and generating commission statement data; experience with specific functional requirements of life insurance quote and illustration systems including designing insurance products, rating (pricing) insurance policies, capturing applications for insurance policies, underwriting applications, selling and managing policy riders, issuing policies, canceling policies, and calculating illustrations of future cash flows and benefits; and experience with service-oriented design of enterprise software applications.

Please mail resumes to Vlocity, Inc., Attn: Justine Barisone, 415 Mission Street, 50th Floor, San Francisco, CA 94105 quoting job number SMVI19.    ",,n/a
Front-End Engineer,https://sfbay.craigslist.org/pen/sof/d/san-mateo-front-end-engineer/7033419809.html,1575604620000,,"
        
Vlocity, Inc. in San Mateo, California seeks Front-End Engineer.

Responsibilities: Understand product requirements and design and implement products that are highly usable, scalable, extensible, and maintainable. Develop applications using the Salesforce platform and technologies, such as Visualforce, Apex, HTML/CSS, Javascript, and others. Design, model, and implement Salesforce objects and their relationships to meet business requirements. Design and implement deep and complex industry specific functionality while working with domain experts in fields like communications. Work in onsite – offshore model by leading offshore team in providing detailed design documents, assessing, analyzing and debugging critical issues.

Education: Master’s* degree or foreign degree equivalent in Computer Science or related field.

Requirements: Four (4)* years of experience in the job offered or related software development role. Other Special Requirements: experience building a single page application (SPA) using Angular; experience building and deploying a CI/CD pipeline using Jenkins; experience writing clean, effective code for simple or complex user tasks; experience working in an agile, rapid development and prototyping environment; experience with object-oriented programming language like Java; and experience with front-end and back-end coding in Javascript.

*In lieu of a master’s degree or foreign degree equivalent in Computer Science or related field and four (4) years of experience in the job offered or related software development role, Company will accept a bachelor’s degree or foreign degree equivalent in Computer Science or related field followed by six (6) years of progressive experience in the job offered or related software development role. Any suitable combination of education, training, or experience is acceptable.

Please mail resumes to Vlocity, Inc., Attn: Justine Barisone, 415 Mission Street, 50th Floor, San Francisco, CA 94105 quoting job number FEE19.    ",,n/a
Software Engineer in Test,https://sfbay.craigslist.org/sfc/sof/d/stanford-software-engineer-in-test/7033355392.html,1575600000000,,"
        
Rubrik, Inc. in Palo Alto, CA, has multiple openings for tech positions, including Software Engineer in Test

Responsibilities: The Software Engineer in Test is responsible for all stages of production; from planning to final launch. Will be involved in the product design phase and is expected to produce well-rounded backend functionality, UI functionality, and performance test plans. Write Backend and UI test automation in highly distributed data structures. Expected to timely finish automation related to product development so that bugs are discovered during the development phase before completion. Create different testing tools to simplify testing effort for both development and testing teams. Properly identify which type of performance testing is necessary in a number of different scenarios, including scaled, stressed, and unstressed environments. Create, monitor, and stabilize test automation pipelines after test implementation in an environment where test automation is constantly running. Analyze test results, investigate, and prioritize eliminating certain bugs caught in pipelines to assist in and simplify the debugging process. Define the acceptance criteria by utilizing strong visualization techniques. Qualify features based on Acceptance Criteria when development has reached completion to ensure that only qualified products are released to customers. Create universal tests that can be used for all Rubrik features, such as API Performance Tests. Determine what products are ready for release on a weekly basis and drive qualification for all Rubrik features. Other duties as assigned.

Education: Bachelor’s* Degree (or foreign equivalent) in Computer Science, Computer Engineering, or closely related quantitative discipline. 

Requirements: *No general experience in the job offered or related software engineering position. Other special requirements include: Experience using Java and Python; Experience with JIRA and Database; Experience with REST APIs; Experience using C++ and SQL; Experience in Machine Learning; and Experience using Linux and Github.

*Experience in special requirements can be gained through academic coursework or professional experience. 

Mail resumes to Rubrik, Inc., Attn: DD/HR, 1001 Page Mill Rd., Palo Alto, CA, 94304 noting position title and job order #SWET02.    ",,N/A
"Member of Technical Staff, Software Engineer",https://sfbay.craigslist.org/sfc/sof/d/stanford-member-of-technical-staff/7033353709.html,1575599880000,,"
        
Rubrik, Inc. in Palo Alto, CA, has multiple openings for tech positions, including Member of Technical Staff, Software Engineer

Responsibilities: Help develop software-based platform that can scale indefinitely, including scalable enterprise backup and storage solutions. Build large-scale fault tolerant distributed systems utilizing performance benchmarking tools and performance tuning on Linux based systems. Perform code review for peers including interface design, code quality and testing strategies. Identify customer requirements and implement them in Rubrik's solutions. Work closely with Rubrik product teams to understand customer requirements and ensure features satisfy client specifications. Implement data management jobs to perform backup and recovery of virtual machines in virtualized enterprise. Design and implement user interface used by IT administrators, including building simple and intuitive user experiences. Help design an API that can easily integrate with third party and custom applications developed used at customer sites. 

Education: *Master’s Degree (or foreign equivalent) in Computer Science, Engineering (any field), or related quantitative discipline. 

Requirements: *Six (6) months of experience in the field of software engineering or in the job offered. Other special requirements include: Experience with (1) Shell; (2) Python; (3) Linux; (4) Distributed Systems; (5) Storage systems; (6) Cloud; (7) Scala; (8) C++.

*In lieu of a Master’s degree in Computer Science, Engineering (any field), or related quantitative discipline (or foreign equivalent) and 6 months of experience in the job offered or in the field of software engineering, employer will accept candidates with a Bachelor’s degree in Computer Science, Engineering (any field), or related quantitative discipline (or foreign equivalent) and five (5) years of progressive, post-baccalaureate experience in the job offered or in the field of software engineering.

*Any suitable combination of education, training, and experience is acceptable. 

Mail resumes to Rubrik, Inc., Attn: DD/HR, 1001 Page Mill Rd., Palo Alto, CA, 94304 noting position title and job order #MTS06.    ",,N/A
